Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2017-08-03,1.319252187749372,1.0455712674952153,,,2.5,-0.00023229090373520797,-0.0021836540850557855,0.07834762672506662,0.3605782634971819,-0.00033149725294155717,0.0019513631813205775,0.14803599456351438,-0.028479988284148546,-0.004911854197877162,0.4519119351100811,0.09287076317233449,0.47551370443678703,0.31321902574180266,,
2017-08-04,1.321744391705413,1.0462718214688467,,,2.5,0.0006700202993427616,0.001889103523332241,0.07845236918885054,0.36036934536258314,0.0005708139501364125,-0.0012190832239894795,0.1484125379660701,-0.029434985890602387,-0.004600496154123934,0.4513888888888889,0.09261808419221235,0.47551370443678703,0.31321902574180266,,
2017-08-07,1.3239215687982169,1.0476829533785832,,,2.5,0.001348723993880911,0.001647199796319691,0.0787545958677744,0.36016117317508595,0.0012495176446745617,-0.00029847580243878,0.14933784888966872,-0.029655676692266944,-0.0037020954089034817,0.4508670520231214,0.09236540521209025,0.47551370443678703,0.31321902574180266,,
2017-08-08,1.3207250492795002,1.0472060083649029,,,2.5,-0.0004552379249297527,-0.0024144326930320456,0.07853118414381359,0.3599531655830371,-0.0005544442741361019,0.0019591947681022927,0.14880301997122436,-0.028078837456870592,-0.004371095969509158,0.4515011547344111,0.09211272623196813,0.47551370443678703,0.31321902574180266,,
2017-08-09,1.3202448223829726,1.0454753734834463,,,2.5,-0.0016526212298559324,-0.0003636085321389053,0.07796025942170574,0.3597468390550966,-0.0017518275790622817,-0.0012890126977170271,0.14730033002025156,-0.02908806230484452,-0.006076856247743424,0.45098039215686275,0.09186004725184599,0.47551370443678703,0.31321902574180266,,
2017-08-10,1.3011350154283874,1.0379616454396694,,,2.5,-0.0071869010350207865,-0.014474441884265827,0.07578392379930142,0.3595619999360839,-0.007286107384227135,0.00728754084924504,0.14131972377926025,-0.023275581871227663,-0.012572903930886564,0.45161290322580644,0.0941933358953541,0.4759844407068508,0.31321902574180266,,
2017-08-11,1.3027947039638936,1.0376519038655954,,,2.5,-0.00029841331366616864,0.0012755698031535988,0.07561017917462573,0.35935496411930656,-0.0003976196628725178,-0.0015739831168197676,0.14091728003781875,-0.02451279111753105,-0.013105591147985974,0.45109321058688145,0.09413047322129445,0.4759844407068508,0.31321902574180266,,
2017-08-14,1.3158796544444993,1.0414332986491766,,,2.5,0.003644184306407815,0.010043754738020714,0.07657882775628108,0.359152650772253,0.0035449779572014656,-0.006399570431612899,0.14369515644277134,-0.02957952809334973,-0.01021373911523945,0.45057471264367815,0.09406761054723481,0.4759844407068508,0.31321902574180266,,
2017-08-15,1.3152232830191461,1.0409545326413285,,,2.5,-0.0004597183597538294,-0.0004988080962694258,0.07635790025408333,0.35894641685013945,-0.0005589247089601786,3.9089736515596414e-05,0.14316177958510812,-0.029531499801267964,-0.010885365494783838,0.45120551090700345,0.09400474787317517,0.4759844407068508,0.31321902574180266,,
2017-08-16,1.3170910354386842,1.0436302032484985,,,2.5,0.0025704010341169527,0.0014201029160999742,0.0770131561719083,0.358742374216985,0.0024711946849106034,0.0011502981180169785,0.14507069598037609,-0.02860209141931485,-0.008926962195658932,0.4518348623853211,0.09394188519911553,0.4759844407068508,0.31321902574180266,,
2017-08-17,1.296759164479718,1.0383928695518472,,,2.5,-0.0050183807256144524,-0.015436951897705546,0.07547633475263367,0.35854802442350087,-0.005117587074820801,0.010418571172091093,0.14086054272158904,-0.0203241023907247,-0.013534173215831405,0.4524627720504009,0.09387902252505588,0.4759844407068508,0.31321902574180266,,
2017-08-18,1.2943791350657765,1.0390789957319215,,,2.5,0.0006607577923473934,-0.0018353673366144762,0.07558049336695735,0.3583426641185711,0.0005615514431410442,0.0024961251289618695,0.14123200918597176,-0.018334933772935352,-0.013222545221474659,0.45308924485125857,0.09381615985099623,0.4759844407068508,0.31321902574180266,,
2017-08-21,1.2958840461601373,1.0396527533414166,,,2.5,0.0005521790083832095,0.0011626509216593015,0.07565314321466664,0.35813762950770733,0.0004529726591768603,-0.000610471913276092,0.14151574290295643,-0.01880776255016202,-0.0130051870463592,0.45257142857142857,0.0937532971769366,0.4759844407068508,0.31321902574180266,,
2017-08-22,1.308766144319605,1.0427490738435214,,,2.5,0.002978225654819218,0.009940779962249674,0.07642353102494034,0.357935802895671,0.002879019305612869,-0.006962554307430456,0.14374898261832886,-0.02430504064495441,-0.010700294553776985,0.4520547945205479,0.09369043450287695,0.4759844407068508,0.31321902574180266,,
2017-08-23,1.304246198939986,1.0432972720144795,,,2.5,0.0005257239586293273,-0.0034535928356924147,0.0764874522410745,0.35773146317461857,0.0004265176094229781,0.003979316794321742,0.14400978660628455,-0.021144020706264494,-0.010509051222535861,0.4526795895096921,0.09362757182881731,0.4759844407068508,0.31321902574180266,,
2017-08-24,1.3015405898616368,1.0431797014343833,,,2.5,-0.00011269135197601941,-0.0020744619233302943,0.07636799247690704,0.35752752273308913,-0.00021189770118236863,0.001961770571354275,0.14375752092883234,-0.019581456525537055,-0.01087846687002059,0.4533029612756264,0.09356470915475767,0.4759844407068508,0.31321902574180266,,
2017-08-25,1.3037178971634664,1.0450004365116101,,,2.5,0.0017453705001384402,0.0016728693048759223,0.07678149119540303,0.3573246958877893,0.001646164150932091,7.250119526251795e-05,0.14499689419936182,-0.019513035885176357,-0.009639969405091306,0.4539249146757679,0.09350184648069802,0.4759844407068508,0.31321902574180266,,
2017-08-28,1.3043529015011401,1.0442627166604814,,,2.5,-0.0007059517157632277,0.00048707188806360074,0.07649208060043972,0.35712179118772,-0.0008051580649695769,-0.0011930236038268285,0.1442683244042044,-0.020443693142748055,-0.010518365322483087,0.45340909090909093,0.09343898380663838,0.4759844407068508,0.31321902574180266,,
2017-08-29,1.3054522386958947,1.0434875555443912,,,2.5,-0.0007423046937548029,0.00084282190309795,0.07619292865557405,0.35691926168912863,-0.0008415110429611521,-0.001585126596852753,0.14351146824023073,-0.02168262599221794,-0.01142789430077681,0.452894438138479,0.09337612113257875,0.4759844407068508,0.31321902574180266,,
2017-08-30,1.311477095169874,1.0443677750312963,,,2.5,0.0008435361612394827,0.004615148908088712,0.07634755244693095,0.3567167566189375,0.0007443298120331335,-0.0037716127468492297,0.14402655568896777,-0.024643914555671883,-0.0109637516083634,0.4523809523809524,0.0931234421524566,0.4674820336052003,0.31321902574180266,,
2017-08-31,1.3189800242032323,1.0474862951519266,1.0,,2.5,0.002986036332399135,0.005720976036098075,0.07711327566699622,0.3565173602265725,0.002886829983192786,-0.00273493970369894,0.14625601944912117,-0.026785012744396562,-0.008665238333751803,0.45186862967157415,0.09287076317233449,0.4674820336052003,0.31321902574180266,,
2017-09-01,1.321594956036187,1.049336818257957,,,2.5,0.0017666322839689286,0.0019825408914242782,0.07752965356280299,0.3563162779955121,0.0016674259347625793,-0.0002159086074553496,0.14750768736238096,-0.02693989074146595,-0.00741537402810221,0.4513574660633484,0.09261808419221235,0.4674820336052003,0.31321902574180266,,
2017-09-05,1.3116158478289037,1.0448714148851133,,,2.5,-0.004255452868085689,-0.007550806819975541,0.076230327261876,0.3561230090361535,-0.004354659217292038,0.0032953539518898517,0.14393705040288218,-0.02433039321285548,-0.01132746975490844,0.4519774011299435,0.09236540521209025,0.4674820336052003,0.31321902574180266,,
2017-09-06,1.3157195352314337,1.0472377375923578,,,2.5,0.0022647023102883496,0.0031287266079643235,0.07678842506653828,0.3559232911246014,0.0021654959610820004,-0.0008640242976759738,0.145586639299263,-0.024996355217595786,-0.00965044460133003,0.45146726862302483,0.09211272623196813,0.4674820336052003,0.31321902574180266,,
2017-09-07,1.3154847635550897,1.0490432697134706,,,2.5,0.0017240900096512726,-0.0001784359584679323,0.07719167451114435,0.35572317927692143,0.0016248836604449233,0.001902525968119205,0.1468026903731238,-0.02348627222122072,-0.00843872246925657,0.45208568207440814,0.09186004725184599,0.4674820336052003,0.31321902574180266,,
2017-09-08,1.313526203147488,1.048998244634821,,,2.5,-4.2920134897745524e-05,-0.0014888506973724164,0.07709256691147613,0.3555226510119949,-0.00014212648410409472,0.001445930562474671,0.14660647629570792,-0.022336746937966695,-0.008746101822199178,0.4527027027027027,0.09160736827172389,0.4674820336052003,0.31321902574180266,,
2017-09-11,1.3277639064074727,1.0537924204967444,,,2.5,0.004570242025135504,0.010839298999797783,0.07830135028990433,0.35532966634190666,0.0044710356759291555,-0.006269056974662279,0.15008978680539173,-0.027246528546966086,-0.0051098556260459945,0.45219347581552305,0.09135468929160175,0.4674820336052003,0.31321902574180266,,
2017-09-12,1.3322304351351801,1.0547610428245469,,,2.5,0.000919177542903455,0.003363947992676311,0.07847363275116473,0.3551299097428947,0.0008199711936971058,-0.002444770449772856,0.1506595135737791,-0.029149898535538826,-0.004591597801193533,0.451685393258427,0.09110201031147963,0.4674820336052003,0.31321902574180266,,
2017-09-13,1.333239094550897,1.0538610092110052,,,2.5,-0.000853305703376593,0.0007571208321888169,0.0781442201024531,0.35493088296942493,-0.0009525120525829422,-0.00161042653556541,0.14981527552384974,-0.030396729645445625,-0.005588617934947465,0.4511784511784512,0.09084933133135753,0.4674820336052003,0.31321902574180266,,
2017-09-14,1.3317715747926884,1.0543241423889032,,,2.5,0.00043946324406162184,-0.0011007176163724147,0.07818076776770094,0.3547316581372556,0.0003402568948552726,0.0015401808604340365,0.1500024074036497,-0.02917207992119802,-0.00547855588623443,0.4517937219730942,0.09059665235123539,0.4674820336052003,0.31321902574180266,,
2017-09-15,1.3342315984418278,1.055327085571837,,,2.5,0.000951266448913368,0.001847181375321353,0.07836166180729609,0.35453292529742203,0.0008520600997070189,-0.000895914926407985,0.15059691460084323,-0.029857704720536078,-0.004933799649062727,0.45128779395296753,0.09034397337111327,0.4674820336052003,0.31321902574180266,,
2017-09-18,1.3361741340673137,1.0567867370247217,,,2.5,0.0013831270634863898,0.0014559208669277718,0.07866388368446753,0.35433482025727336,0.0012839207142800405,-7.279380344138203e-05,0.15153442217655008,-0.029897988852498617,-0.004023668762675565,0.4507829977628635,0.09009129439099113,0.4674820336052003,0.31321902574180266,,
2017-09-19,1.3376575483986122,1.0580462610758914,,,2.5,0.001191843166688254,0.0011101953656167494,0.0789115714993513,0.3541368986031767,0.0010926368174819048,8.164780107150472e-05,0.15231882125448362,-0.02981735772259485,-0.0032777653468895516,0.45139664804469276,0.08983861541086903,0.4674820336052003,0.31321902574180266,,
2017-09-20,1.3385060886012632,1.0575158707730565,,,2.5,-0.0005012921668429923,0.0006343478595600591,0.07868251212709261,0.3539392650054805,-0.0006004985160493415,-0.0011356400264030514,0.1517562454790569,-0.030689006822509912,-0.0039718922457929046,0.45089285714285715,0.08958593643074693,0.4674820336052003,0.31321902574180266,,
2017-09-21,1.3344291095246892,1.0568019720781618,,,2.5,-0.0006750713768227607,-0.003045917468208488,0.0784051425628937,0.3537420861882447,-0.0007742777260291099,0.0023708460913857273,0.15105620257095473,-0.028818143871034263,-0.0048133141225194945,0.451505016722408,0.08933325745062477,0.4674820336052003,0.31321902574180266,,
2017-09-22,1.3352935443004303,1.0565871255871886,,,2.5,-0.00020329872260813932,0.0006477937041174606,0.0782607812926708,0.35354495557935184,-0.0003025050718144885,-0.0008510924267256,0.1507317823825635,-0.02946707180086184,-0.005254698329333343,0.4510022271714922,0.08908057847050267,0.4674820336052003,0.31321902574180266,,
2017-09-25,1.332326454686138,1.0527228650930491,,,2.5,-0.003657304164095254,-0.0022220504449805096,0.07714854388372235,0.35335429422133596,-0.0037565105133016033,-0.0014352537191147444,0.14766361296747035,-0.030571432762316084,-0.008624098135223844,0.45050055617352613,0.08882789949038053,0.4674820336052003,0.31321902574180266,,
2017-09-26,1.3324226044461214,1.0524482336539474,,,2.5,-0.00026087724339254827,7.216681740816276e-05,0.07698977765125718,0.3531578406915245,-0.00036008359259889744,-0.00033304406080071104,0.147295851766605,-0.030814362065442365,-0.009114119502698295,0.45,0.08857522051025842,0.4674820336052003,0.31321902574180266,,
2017-09-27,1.3378657424916698,1.0530675787413728,,,2.5,0.0005884803333986062,0.004085143878064937,0.07706892001126295,0.35296161908494433,0.000489273984192257,-0.003496663544666331,0.147601995064633,-0.03352442263941024,-0.008874498357396676,0.44950055493895674,0.08832254153013631,0.4674820336052003,0.31321902574180266,,
2017-09-28,1.3394773566808276,1.0537590135164232,,,2.5,0.0006565910764025296,0.0012046157831624264,0.0771669156113097,0.3527657412730593,0.0005573847271961804,-0.0005480247067598968,0.14796180844697288,-0.03393305527401589,-0.00857779482320839,0.4490022172949002,0.08820105852937667,0.4592394359513946,0.31321902574180266,,
2017-09-29,1.3444402672962046,1.0568356444053686,,,2.5,0.0029196721921064127,0.0037051097509217417,0.07789625168749964,0.3525728437457511,0.0028204658429000634,-0.000785437558815329,0.15011242683966294,-0.03452622293613312,-0.006369567195504988,0.4485049833887043,0.08807957552861703,0.4592394359513946,0.31321902574180266,,
2017-10-02,1.3496486336654092,1.0579971771968488,1.0,,2.5,0.0010990666312487736,0.003874003550696339,0.07811646024876864,0.3523778134387539,0.0009998602820424243,-0.0027749369194475654,0.15082068504707033,-0.03666780178967314,-0.00570283666519672,0.4480088495575221,0.08795809252785738,0.4592394359513946,0.31321902574180266,,
2017-10-03,1.3525623066277899,1.0602793603765002,,,2.5,0.0021570787038373393,0.0021588381521697453,0.07863078883784959,0.3521842090231851,0.00205787235463099,-1.759448332405971e-06,0.15236470662572624,-0.036648884624077595,-0.004145592155835026,0.44751381215469616,0.08783660952709775,0.4592394359513946,0.31321902574180266,,
2017-10-04,1.354248573280226,1.0602503997533799,,,2.5,-2.7314143991274263e-05,0.0012467201282877758,0.0785364025761237,0.3519896238291541,-0.00012652049319762348,-0.00127403427227905,0.15218054427323774,-0.03761962633061353,-0.004436149210787198,0.4470198675496689,0.0877151265263381,0.4592394359513946,0.31321902574180266,,
2017-10-05,1.3618957269535599,1.0618236595081592,,,2.5,0.0014838567900047359,0.005646787321186579,0.07886208670898485,0.35179585803767677,0.0013846504407983866,-0.004162930531181844,0.1531905578002305,-0.04083461255750059,-0.0034490038486893106,0.44652701212789414,0.08759364352557847,0.4592394359513946,0.31321902574180266,,
2017-10-06,1.3604335489672712,1.0607397671053649,,,2.5,-0.001020783811971506,-0.0010736343152786252,0.07849193295642339,0.35160257283381796,-0.0011199901611778553,5.285050330711919e-05,0.15222133554924705,-0.040771029380809495,-0.004575838668029499,0.44713656387665196,0.08747216052481882,0.4592394359513946,0.31321902574180266,,
2017-10-09,1.3579787363473823,1.0600401555047125,,,2.5,-0.0006595506479044418,-0.0018044340510070351,0.07822273747102367,0.3514092776705823,-0.0007587569971107909,0.0011448834031025934,0.1515385064218728,-0.03985940848727763,-0.005398425184551875,0.44774477447744776,0.08735067752405917,0.4592394359513946,0.31321902574180266,,
2017-10-10,1.3611325232916704,1.0624491875863442,,,2.5,0.0022725856837797587,0.0023224126121230916,0.07876610983898133,0.3512174479047083,0.0021733793345734094,-4.982692834333297e-05,0.15316914449574984,-0.03987615115945069,-0.003747934596950423,0.4472527472527473,0.08722919452329955,0.4592394359513946,0.31321902574180266,,
2017-10-11,1.363587335377916,1.0633354418671017,,,2.5,0.0008341615684895787,0.0018035070386158935,0.07891039370881711,0.3510245254381101,0.0007349552192832295,-0.0009693454701263148,0.15366449567517879,-0.040606150288802746,-0.0033096731336342746,0.446761800219539,0.0871077115225399,0.4592394359513946,0.31321902574180266,,
2017-10-12,1.3612873007328163,1.0637774987969617,,,2.5,0.00041572669588045216,-0.0016867527186751085,0.07893874100448933,0.35083181777826805,0.000316520346674103,0.002102479414555561,0.15382965366567006,-0.038953597631531674,-0.003223568378497796,0.4473684210526316,0.08698622852178026,0.4592394359513946,0.31321902574180266,,
